Class,d3mIndex
70,0
35,2
85,7
13,19
13,24
13,29
24,36
24,37
24,45
35,48
1,51
78,58
49,59
46,64
46,75
46,78
57,91
57,93
57,94
68,100
68,101
68,105
79,114
79,117
79,120
90,128
47,129
90,143
2,148
13,154
2,159
4,165
4,168
4,175
5,179
5,181
5,186
9,192
6,196
6,197
39,209
7,215
7,220
8,229
8,230
8,232
9,248
9,253
9,255
10,262
10,263
10,270
10,271
11,278
11,284
11,287
12,293
12,299
12,302
14,311
92,314
92,315
15,320
15,321
15,322
16,337
97,338
94,349
17,355
17,356
17,359
18,370
67,377
18,383
38,385
37,390
37,397
18,403
19,405
61,407
21,419
21,424
78,428
21,431
22,434
22,442
22,443
99,448
66,459
27,461
25,464
25,467
25,476
33,481
33,485
26,494
73,502
27,505
21,508
27,511
28,512
28,515
28,519
28,524
29,533
29,540
29,541
30,553
30,555
30,557
31,564
31,568
31,571
68,576
32,582
32,588
33,592
41,605
33,606
36,611
34,612
34,613
36,624
36,631
36,633
56,649
19,653
19,655
38,659
99,660
67,664
39,678
39,679
39,687
40,691
40,699
40,701
41,710
78,712
41,719
42,721
42,730
42,731
42,735
43,737
43,745
44,746
44,755
44,760
70,764
45,769
47,780
47,783
47,788
9,789
39,798
48,800
48,813
48,814
49,820
49,823
49,827
44,833
50,834
50,837
51,848
51,853
62,863
52,864
52,866
52,872
77,884
53,889
53,895
54,896
46,897
44,903
55,916
55,922
55,923
1,925
56,929
26,933
38,939
56,943
58,947
58,948
58,951
84,962
59,970
59,975
85,981
60,984
60,990
61,997
61,999
61,1006
62,1010
62,1014
62,1022
63,1024
84,1029
63,1030
63,1032
64,1043
64,1045
64,1054
65,1063
29,1066
65,1068
66,1079
23,1085
66,1087
73,1093
18,1102
18,1103
69,1108
69,1109
69,1117
70,1124
88,1131
70,1133
89,1143
33,1148
78,1151
72,1155
72,1160
72,1164
73,1168
89,1176
67,1182
73,1183
74,1186
70,1190
74,1191
58,1200
75,1206
75,1210
87,1219
76,1223
76,1228
76,1230
55,1235
55,1236
55,1242
73,1249
78,1255
78,1261
80,1268
80,1272
80,1273
81,1290
62,1294
81,1295
82,1306
82,1308
82,1310
66,1319
1,1323
99,1324
60,1326
84,1330
84,1335
59,1341
85,1344
85,1347
85,1351
85,1358
86,1361
58,1366
86,1375
87,1378
87,1380
29,1389
87,1390
88,1393
70,1396
70,1398
88,1405
89,1408
71,1409
89,1423
91,1425
91,1430
91,1436
91,1439
2,1440
92,1444
92,1445
92,1448
40,1460
93,1464
93,1468
94,1472
94,1474
94,1476
95,1489
95,1494
95,1495
97,1514
96,1516
96,1517
97,1527
94,1529
97,1530
11,1538
9,1540
98,1547
44,1552
38,1556
99,1566
100,1568
35,1570
100,1572
100,1577
3,1588
3,1591
53,1595
3,1597
